id,question,answer,answerable,category,relevant_ids,source
1085,"A father is buying sand to fill his son's new sandbox, but he is worried that the sand will be too heavy for his car.  The sandbox is square, with each side being 40 inches long.  If a 30-pound bag of sand is enough to fill 80 square inches of the sandbox to an adequate depth, how many pounds of sand are needed to fill the box completely?",[600.0],True,,,GSM8K
1329,"Every hour Joanne has to collect the coins out of the fountain inside the mall. During the first hour, she collected 15 coins. For the next two hours, she collected 35 coins from the fountain. In the fourth hour, she collected 50 coins from the fountain but she gave 15 of them to her coworker so she could buy a soda. How many coins did she have after the fourth hour?",[120.0],True,,,GSM8K
5019,Next on his list is the famous Empire State Building. There he learned that the building stands 1250 feet to the top floor and the antenna spire is 204 feet..How tall is the Empire State Building?,[1454.0],True,,,ASDiv
2145,"At a laundromat, it costs $4 for a washer and a quarter for every 10 minutes in the dryer. Samantha does 2 loads of laundry in the wash and then divides all the washed clothes equally into 3 separate dryers. If she lets the dryers run for 40 minutes each, how much does she spend altogether?",[11.0],True,,,GSM8K
1157,John is a door-to-door salesman.  He visits 50 houses a day.  20% of them buy something from them.  Of those that buy something half buy a $50 set of knives and the other half buy a $150 set of knives.  How much does he sell a week when he works 5 days a week?,[5000.0],True,,,GSM8K
839,"Carl wants to buy a new coat that is quite expensive. He saved $25 each week for 6 weeks.  On the seventh week, he had to use a third of his saving to pay some bills. On the eighth week, his dad gave him some extra money for him to buy his dream coat. If the coat cost $170, how much money did his dad give him?",[70.0],True,,,GSM8K
1872,"Rob has some baseball cards, and a few are doubles. One third of Rob's cards are doubles, and Jess has 5 times as many doubles as Rob. If Jess has 40 doubles baseball cards, how many baseball cards does Rob have?",[24.0],True,,,GSM8K
1469,"Purple Valley has one-quarter as many skirts as Seafoam Valley, and Seafoam Valley has two-thirds as many skirts as Azure Valley. If Azure Valley has 60 skirts, how many skirts does Purple Valley have?",[10.0],True,,,GSM8K
260,A waiter had 8 customers. After some left he still had 5 customers. Then he got 99 new customers.How many customers left?,[3.0],True,,,SVAMP
674, Zoe was unboxing some of her old winter clothes. She found 8 boxes of clothing and inside each box there were 4 scarves and 6 mittens. How many pieces of winter clothing did Zoe have total? ,[80.0],True,,,MultiArith
1505,"If John travels 15 miles on a bike ride, and Jill travels 5 miles less, how many miles does Jim travel if he travels only 20% as far as Jill?",[2.0],True,,,GSM8K
635," A worksheet had 2 problems on it. If a teacher had 14 worksheets to grade and had already graded 7 of them, how many more problems does she have to grade? ",[14.0],True,,,MultiArith
272,Frank put 11 pieces of candy in each bag. If he had 22 pieces of candy.How many bags would he have?,[2.0],True,,,SVAMP
1067,"Janet wanted to move out of her parents' house and rent her own apartment.  She had $2,225 saved.  She found an apartment that cost $1,250 per month that was perfect for her.  The landlord said that she needed to be able to pay 2 months' rent in advance to rent the place and she would also need to put down a deposit of $500.  How much more money did Janet need in order to rent the apartment?",[775.0],True,,,GSM8K
2103,"Jill runs a business breeding llamas. Nine of her llamas got pregnant with 1 calf, and 5 of them got pregnant with twins. After they give birth, Jill traded 8 of the calves for 2 new adult llamas. Then she sells 1/3 of her herd at the market. How many total llamas  (calves and adults) does Jill have now?",[18.0],True,,,GSM8K
2110,Mr. Jesiah is a dairy cow farmer with cows producing 200 gallons of milk every day. The expenses for maintenance of the dairy farm and purchase of feeds is $3000 per month. Calculate his total income in June if he sells 1 gallon of milk at $3.55.,[18300.0],True,,,GSM8K
2188,"Barbara got a great deal on a new chest of drawers, but she has to take a lot of paper out of the drawers to be able to use it. She found 3 bundles of colored paper, 2 bunches of white paper, and 5 heaps of scrap paper. If a bunch holds 4 sheets of paper, a bundle holds 2 sheets of paper, and a heap holds 20 sheets of paper, how many sheets of paper did Barbara remove from the chest of drawers?",[114.0],True,,,GSM8K
1766,"Dikembe wants to teach everyone at school about the importance of flossing, so he plans to bring enough packets of floss for everyone. There are 20 students in his class. Each student needs 1.5 yards of floss. He sees in the store that each packet of floss contains 35 yards. If he buys the least amount necessary, how much floss is left over?",[5.0],True,,,GSM8K
2154,"Maddy is in college for 8 semesters. She needs 120 credits to graduate. If each class is 3 credits, how many classes does she need to take per semester?",[5.0],True,,,GSM8K
5017,Iesha has 344 books. 136 are about school and the rest are about sports..How many books about sports does Iesha have?,[208.0],True,,,ASDiv
549," There were 39 girls and 4 boys trying out for the schools basketball team. If only 26 of them got called back, how many students didn't make the cut? ",[17.0],True,,,MultiArith
890,"Mr. Maximilian has a rental building that he collects rent from every month. The number of units in the building is 100. If the building is 3/4 occupied for a whole year, and each resident of the building pays a rent of $400, calculate the amount of money Mr. Maximilian receives in that year.",[360000.0],True,,,GSM8K
1421,"In soccer, players receive yellow cards when they are cautioned and red cards when they are sent off. Coach Tim has a team of 11 players, 5 of them didn't receive cautions, the rest received one yellow card each. How many red cards would the whole team collect, knowing that each red card corresponds to 2 yellow cards?",[3.0],True,,,GSM8K
1064,"If Buzz bought a pizza with 78 slices at a restaurant and then decided to share it with the waiter in the ratio of 5:8, with Buzz's ratio being 5, what's twenty less the number of slices of pizza that the waiter ate?",[28.0],True,,,GSM8K
1729,"Elizabeth has 10 reusable water bottles. She loses 2 water bottles at school. Then someone steals 1 of her water bottles at dance practice. To avoid any future theft of her water bottles, Elizabeth places 3 stickers on each of her remaining bottles. How many stickers does Elizabeth use in total on her water bottles?",[21.0],True,,,GSM8K
4,Dave had 17 apps and 21 files on his phone. After deleting some apps and files he had 3 apps and 7 files left..How many files did he delete?,[14.0],True,,,SVAMP
763, For Halloween Sarah received 108 pieces of candy. She ate 36 pieces then placed the rest into piles with 9 in each pile. How many piles could she make? ,[8.0],True,,,MultiArith
5047,The Wildcats scored 36 points in the first half of the game. The Panthers scored 17 points..How many more points did the Wildcats score?,[19.0],True,,,ASDiv
1472,Marcy spends 12 minutes petting her cat and 1/3 of that time combing it. How many minutes does she spend with her cat in total?,[16.0],True,,,GSM8K
2032,"Betty & Paige are raising money for their kids' little league team by hosting a bake sale.  Betty has baked 4 dozen chocolate chip cookies, 6 dozen oatmeal raisin cookies and 2 dozen regular brownies.  Paige baked 6 dozen sugar cookies, 3 dozen blondies and 5 dozen cream cheese swirled brownies.  If they sell the cookies for $1.00 apiece and the blondies/brownies at $2.00 apiece, how much money will they raise?",[432.0],True,,,GSM8K
401,Because of the decision Sofia asked 310 students to suggest specific types of food. 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu..How many students suggested bacon?,[125.0],True,,,SVAMP
1809,"One and a half increase in the productivity in Tutuwanas saw-mill this year was due to the Albaszu machine's being finally repaired. If the Albaszu machine was cutting 10 trees daily, how many trees is it cutting now after its improvement?",[25.0],True,,,GSM8K
113,The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17.How much farther until they reach the end of the cave?,[369.0],True,,,SVAMP
1342,"Holly gets 26 paychecks per year.  If she puts $100.00 from every paycheck into her 401K, her company will match that contribution by 6%.  How much money has she and her company contributed to her 401k after 1 year?",[2756.0],True,,,GSM8K
2057,"The class has to guess how many jellybeans are in a jar the teacher brought in. He lets 4 students make their guesses. The first thinks it contains 100 jellybeans. The second says there are 8 times as many. The third guesses 200 less than the third. The fourth takes the average of the first three guesses, and then adds 25 to it. How many jellybeans did the fourth student guess?",[525.0],True,,,GSM8K
1151,The post office receives 60 letters and 20 packages per day. How many pieces of mail does it handle in six months if all the months have 30 days?,[14400.0],True,,,GSM8K
2002,"The hospital has 11 doctors and 18 nurses. If 5 doctors and 2 nurses quit, how many doctors and nurses are left?",[22.0],True,,,GSM8K
1609,"Felicia is baking a cake. She needs 2 cups of flour, a cup of white sugar, a 1/4 cup of brown sugar, and a 1/2 cup of oil. Her only measuring scoop is 1/4 cup. How many times does she fill it to complete the measurements?",[15.0],True,,,GSM8K
96,The ring toss game at the carnival made the same amount of money each day. In total in 30 days they earned 420 dollars. Together with game they earned 22 dollars..How much did ring toss game make per day?,[14.0],True,,,SVAMP
523," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],True,,,MultiArith
16,Ed had 30 more marbles than Doug. Ed lost 21 of his marbles at the playground. If Ed had 91 marbles.How many more marbles did Ed have than Doug then?,[9.0],True,,,SVAMP
5077,Dane eats lunch at 12:30. It takes him 20 minutes to eat..What time does Dane finish eating?,[12.0],True,,,ASDiv
551," Adam bought 13 boxes of chocolate candy and gave 7 to his little brother. If each box has 6 pieces inside it, how many pieces did Adam still have? ",[36.0],True,,,MultiArith
948,"Bill milked his cow and got 16 gallons of milk. He turned 1/4 into sour cream, 1/4 into butter, and kept the rest as whole milk. It takes 4 gallons of milk to make one gallon of butter and 2 gallons of milk to make 1 gallon of sour cream. If Bill sells butter for $5/gallon, sour cream for $6/gallon, and whole milk for $3/gallon, how much money does he make?",[41.0],True,,,GSM8K
2257,"Catriona has 8 goldfish in her aquarium. She has 4 more angelfish than goldfish. Also, she has twice as many guppies as angelfish. How many fish does Catriona have in her aquarium?",[44.0],True,,,GSM8K
2480,"In 10 years, Terry will be 4 times the age that Nora is currently. If Nora is currently 10 years old, how old is Terry now?",[30.0],True,,,GSM8K
5100,"By coincidence, Luther's Paint Supplies sold equal quantities of two paint colors yesterday: yellow and blue. All yellow paint comes in 2-liter containers while blue paint is sold in containers of 19 liter..What is the smallest amount of each paint color the store must have sold?",[38.0],True,,,ASDiv
1624,"The teacher divided the students into four groups. One group had 5 students, another 8 students, and the third 7 students. If there were 24 total students, how many students were in the fourth group?",[4.0],True,,,GSM8K
378,Baker made 155 cakes. If his friend bought 140 cakes from him.How many cakes would baker still have?,[15.0],True,,,SVAMP
5085,"After buying a dress, he went to a gardening store and bought his mom some ornamental plants. If the plants originally cost $467.00 and he was able to get a $399.00 discount,.how much did he actually spend on buying the plants?",[68.0],True,,,ASDiv
242,There are 2 baskets of peaches. Each basket has 4 red peaches and some more green peaches. If there are a total of 12 peaches in all baskets.How many green peaches are in each basket?,[2.0],True,,,SVAMP
2382,There were 180 apples in each crate. 12 such crates of apples were delivered to a factory. 160 apples were rotten and had to be thrown away. The remaining apples were packed into boxes of 20 apples each. How many boxes of apples were there?,[100.0],True,,,GSM8K
1940,"Hillary's teacher assigned 1 hour of reading during the weekend. On Friday night, Hillary read for 16 minutes. On Saturday she read for 28 minutes. How many minutes does Hillary have to read on Sunday to complete the assignment?",[16.0],True,,,GSM8K
874,"Will's breakfast supplied him 900 calories of energy. Then he decided to jog for half an hour, which used up 10 calories of energy per minute. What is Will's net calorie intake after jogging?",[600.0],True,,,GSM8K
937,"Melanie is making meatballs for dinner. The recipe calls for breadcrumbs. To make the breadcrumbs Melanie is going to tear 2 slices of bread into smaller pieces and then add them to a blender to grind them into fine crumbs. First she tears the bread slices each in half, then tears those halves in half. How many bread pieces is Melanie going to put into the blender?",[8.0],True,,,GSM8K
1899,"A type C school bus contains 13 rows of seats, with an aisle running down the middle of the bus, splitting each row into two sections.  If the school only allowed two students to sit in each section, how many students could be seated on the bus?",[52.0],True,,,GSM8K
1608,"On our last vacation, I bought 4 times as many tetras as Tim bought clowns. Tim bought twice as many clowns as Rick bought guppies. If Rick bought 30 guppies, how many animals did we buy on our last vacation?",[330.0],True,,,GSM8K
454,Tom had 12 cookies. He ate 16 cookies and gave 21 of them to his friend..How many more cookies did he give to his friend than those he ate?,[5.0],True,,,SVAMP
380,They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the party.How many more chairs will they have to buy?,[2.0],True,,,SVAMP
776," There are 17 students trying out for the school's trivia teams. If 5 of them didn't get picked for the team and the rest were put into 3 groups, how many students would be in each group? ",[4.0],True,,,MultiArith
2394,The weights of Christine's two cats are 7 and 10 pounds. What is her dog's weight if its weight is twice the sum of her two cats' weights?,[34.0],True,,,GSM8K
499,Adam has 9 apples. Jackie has 10 apples..How many more apples does Jackie have than Adam?,[1.0],True,,,SVAMP
218,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each shirt. During the Arkansas and Texas tech game they sold 158 shirts and 2 jerseys..How much money did they make from selling the jerseys?,[152.0],True,,,SVAMP
275,Faye was placing her pencils into rows with 5 pencils in each row. If she had 35 pencils and 7 crayons.How many rows could she make?,[7.0],True,,,SVAMP
1196,"Hortense loves daisies and sunflowers.  She planted 25 daisy seeds and 25 sunflower seeds in her flower bed.  If 60% of the daisy seeds germinate, and 80% of the sunflower seeds germinate, and 80% of the resulting plants produce flowers, how many plants will she grow that produce flowers?",[28.0],True,,,GSM8K
1561,"There was some money in the cookie jar. Doris spent $6 from the cookie jar. Martha spent half as much as Doris. If there were $15 left in the cookie jar, how much money, in dollars, was there in the cookie jar at first?",[24.0],True,,,GSM8K
1399,"The cafe has 16 chefs and 16 waiters. If 6 chefs and 3 waiters drop out, how many chefs and waiters are left?",[23.0],True,,,GSM8K
402,4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 people.How many seats does the Ferris wheel have?,[2.0],True,,,SVAMP
1697,"Morgan goes to the drive-thru and orders his lunch.  He gets a hamburger for $4, onion rings for $2 and a smoothie for $3. If he pays with a $20 bill, how much change does he receive?",[11.0],True,,,GSM8K
1628,Jerusha earned 4 times as much money as Lottie. Together they earned $85. How many dollars did Jerusha earn? Use L to represent Lottie's earnings.,[68.0],True,,,GSM8K
1147,Mary is building a mosaic for her school cafeteria's wall. It will be 10 feet tall and 15 feet long. Each tile she uses is 1 inch square. How many tiles will she need?,[21600.0],True,,,GSM8K
2399,"Mr. Smith had 32 markers in his classroom. He buys new boxes of markers that have 9 markers in each box. Now, he has 86 markers. How many new boxes did Mr. Smith buy?",[6.0],True,,,GSM8K
1838,"Ryan has 40 balls. There are twice as many red balls as blue while the rest are green. If there are 11 blue balls, how many green balls are there?",[7.0],True,,,GSM8K
1524,"There are some kids in camp. Half of the kids are going to soccer camp, and 1/4 of the kids going to soccer camp are going to soccer camp in the morning. 750 kids are going to soccer camp in the afternoon. How many kids there in camp altogether?",[2000.0],True,,,GSM8K
2235,Seth and his brother want to see their favorite band in concert.  The tickets are $50.00 each.  There is a 15% processing fee for the tickets.  They are also charged $10.00 for parking and an additional $5.00 per person entrance fee.  How much will it cost to go to the concert?,[135.0],True,,,GSM8K
477,Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week..How much does she weigh now?,[4.0],True,,,SVAMP
1635,"Before he lost one, Policeman O'Brien had 5 more than twice as many hats as fire chief Simpson. If fire chief Simpson has 15 hats, how many hats does Policeman O'Brien now have?",[34.0],True,,,GSM8K
742," Ned had to wash 9 short sleeve shirts and 21 long sleeve shirts before school. If he had only washed 29 of them by the time school started, how many did he not wash? ",[1.0],True,,,MultiArith
1003,"Peter knows that the distance an airplane travels between Spain and Russia is 7019 km, while the distance between Spain and Germany is 1615 km. Peter took a flight from Spain, which made a stopover in Germany, while being there, he receives a call from his brother asking him how many kilometers he has to fly to get to Russia and then return to Spain.  What will Peter answer?",[12423.0],True,,,GSM8K
2180,"Mary bought a packet of 1500 stickers. She shared them between Susan, Andrew and Sam in the ratio 1:1:3 respectively. If Sam gave Andrew two-thirds of his own share, how many stickers does Andrew now have?",[900.0],True,,,GSM8K
269,Matthew gave 6 crackers to each his friends. If he had 36 crackers.How many friends did he give crackers to?,[6.0],True,,,SVAMP
240,He had a total of 40 saltwater animals in different aquariums. Each aquarium has 2 animals in it..How many aquariums did he have?,[20.0],True,,,SVAMP
1802,"Alice and Emily are selling oranges at the farmer's market. Alice sold twice as many oranges as Emily did. In total, they sold 180 oranges. How many oranges did Alice sell?",[120.0],True,,,GSM8K
909,"Zack's number of marbles can be divided equally among three people, leaving Zack with 5. If Zack decided to give his three friends 20 marbles each and kept five, how many marbles did he initially have?",[65.0],True,,,GSM8K
1379,Donny has $78 in his piggy bank. If Donny buys a kite for $8 and a frisbee for $9. How much money does Donny have left?,[61.0],True,,,GSM8K
281,He then went to see the oranges being harvested. He found out that they harvest 67 sacks per day and that each sack containes 12 oranges..How many oranges are harvested if they harvest a total of 35 sacks of oranges?,[420.0],True,,,SVAMP
368,Jake has 3 fewer peaches and 10 more apples than Steven. Steven has 12 peaches and 15 apples..How many more apples than peaches does Steven have?,[3.0],True,,,SVAMP
1260,John has to hire a lawyer.  He pays $1000 upfront.  He then gets charged $100 per hour.  The lawyer has to work 50 hours in court time.  It takes 2 times that long in prep time.  His brother pays half the fee.  How much did John pay?,[8000.0],True,,,GSM8K
1724,"Remi prepared a tomato nursery and planted tomato seedlings. After 20 days, the seedlings were ready to be transferred. On the first day, he planted 200 seedlings on the farm. On the second day, while working alongside his father, he planted twice the number of seedlings he planted on the first day. If the total number of seedlings transferred to the farm on these two days was 1200, how many seedlings did his father plant?",[600.0],True,,,GSM8K
2347,"Katy, Wendi, and Carrie went to a bread-making party.  Katy brought three 5-pound bags of flour.  Wendi brought twice as much flour as Katy, but Carrie brought 5 pounds less than the amount of flour Wendi brought.  How much more flour, in ounces, did Carrie bring than Katy?",[160.0],True,,,GSM8K
1252,"Shelly and Sam love to go deep sea fishing for swordfish.  Each time they go deep sea fishing, Shelly catches 2 less than five swordfish, and Sam catches one less swordfish than Shelly.  If Sam and Shelly go fishing 5 times, how many swordfish do they catch in total?",[25.0],True,,,GSM8K
241,Baker made 14 cakes and 153 pastries. If he sold 8 pastries and 97 cakes.How many more cakes than pastries did baker sell?,[89.0],True,,,SVAMP
