Question,Answer,Origin
"For the statement, ""Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings"", does the hypothesis ""Congress has better judgement than Agency rulemakings"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan"", does the hypothesis ""The Academy of Fine Arts is located in Northern Maidan"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors"", does the hypothesis ""The Moors were African tradesmen, sailors and educators"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It was other-worldly"", does the hypothesis ""It was a spiritual event"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, "" ""An egg has got to hatch,"" he said"", does the hypothesis ""He said an egg must never hatch"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica"", does the hypothesis ""William Randolph Hearst's castle housed a collection of sculptures and other fine arts"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""much with whatever it's with the Black the Black problem or whatever that may be now"", does the hypothesis ""There is no Black problem at all"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The disputes among nobles were not the first concern of ordinary French citizens"", does the hypothesis ""Nobles having disputes were not the first concern for ordinary French citizens"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You see, he said sadly, ""you have no instincts"""", does the hypothesis ""He said that I had no willpower "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible"", does the hypothesis ""They think they'll have money and success but end up with nothing "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving"", does the hypothesis ""The best budget policy is yet to be invented"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well what is it"", does the hypothesis ""Is it popular?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i think that the people that are um have um a lower income which you automatically equate with lower education"", does the hypothesis ""I think higher income equals lower education"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""uh my uh roommate took a voice over course"", does the hypothesis ""The roommate was hoping to receive a certification in voice overs "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material"", does the hypothesis ""I really want a camper "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there"", does the hypothesis ""There are a lot of companies that are still laying people off"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head)"", does the hypothesis ""Gladstone's rock is easy to see from the Mad Torrent  "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey"", does the hypothesis ""Pat Buchanan was walking with whiskey in his hand"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Here's the  439 feet + (59 feet x 06) = 474 feet"", does the hypothesis ""This is a math equation"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers"", does the hypothesis ""It is not the optimal approach"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""not only that but they don't pay the money either"", does the hypothesis ""They've paid out their life savings"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""oh that might be kind of interesting is it"", does the hypothesis ""I'm not sure if it will actually be interesting"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan"", does the hypothesis ""Suntans are not included"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The doctor accepted quite readily the theory that Mrs Vandemeyer had accidentally taken an overdose of chloral"", does the hypothesis ""Mrs Vandemeyer may have been trying to kill herself "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot"", does the hypothesis ""Hiking during summer in the Aegean is not recommended because of the risk of overheating"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys"", does the hypothesis ""There is a direct correlation between Yanomamo killers and the amount of wives a man has"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries"", does the hypothesis ""There is an imbalance in ingoing vs outgoing mail"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The stuff was strong, but somewhat brittle"", does the hypothesis ""It was incredibly strong and not brittle at all"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In our family we have two sons in public life"", does the hypothesis ""Having Two sons in public puts strains on our family's privacy "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects"", does the hypothesis ""Scientists gave animals irradiated chicken and they all lived as long as the rest of them"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i'm not sure what the overnight low was"", does the hypothesis ""I don't know how cold it got last night, but it was definitely freezing"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Four infinite minutes went by"", does the hypothesis ""Four minutes that felt like infinity finally passed"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined"", does the hypothesis ""Personal savings are increasing"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall"", does the hypothesis ""Carrey's Kaufman was diagnosed with cancer before deciding to do a show at Carnegie Hall"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He was crying like his mother had just walloped him"", does the hypothesis ""He was crying like his mother hit him with a spoon"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be"", does the hypothesis ""We have plenty of space in the landfill"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I had rejected it as absurd, nevertheless it persisted "", does the hypothesis ""I rejected it as absurd but it persisted out of protest"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Abortive countrywide revolts"", does the hypothesis ""The country is in unrest"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in"", does the hypothesis ""She really needs to mention it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i ripped the ligaments in my right ankle"", does the hypothesis ""i tore the ligaments in my right ankle"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East"", does the hypothesis ""He claimed he was robbed but was able to get away without losing anything"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I am due to speak at a meeting at two o'clock"", does the hypothesis ""This afternoon I am due to speak at the meeting"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""See you Aug 12, or soon thereafter, we hope"", does the hypothesis ""The person was invited for August 12"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Perhaps a further password would be required, or, at any rate, some proof of identity"", does the hypothesis ""Having both a password and proof of identity greatly increases safety"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession"", does the hypothesis ""In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You did not understand that he believed Mademoiselle Cynthia guilty of the crime?"", does the hypothesis ""He believed Mademoiselle Cynthia innocent and you were aware?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations"", does the hypothesis ""The levadas were built by the workers"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The census of 1931 served as an alarm signal for the Malay national consciousness"", does the hypothesis ""There was a census in June of 1931"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be"", does the hypothesis ""I like to be able to eat real healthy"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It means that they gather and interpret their material fairly and argue about its interpretations rationally"", does the hypothesis ""They gather and interpret the material fairly and argue rationally about it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge"", does the hypothesis ""Madame de Maintenon lived in the Grand Trianon palace"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Through a friend who knows the lift boy here"", does the hypothesis ""A friend knows the lift boy here"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records)"", does the hypothesis ""Joe Lovano didn't contribute anything to Friendly Fire "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""No, don't answer"", does the hypothesis ""Please respond"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession"", does the hypothesis ""Everyone involved has plenty of money"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself"", does the hypothesis ""EPA could ensure it was directing its efforts toward the environmental problem"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination"", does the hypothesis ""Driving in Paris is fun, easy, and safe "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I admit I have knowledge of a certain name, but perhaps my knowledge ends there"""", does the hypothesis ""I won't tell you anything, because I don't know"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""oh i've never itemized yet"", does the hypothesis ""I always itemize"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities"", does the hypothesis ""Organizations didn't care about members' participation"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services"", does the hypothesis ""Personal saving is how much disposable personal income is left over after corporate spending"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""is that what you ended up going into"", does the hypothesis ""So that's what you could've done if things had been different?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""GAO's Web site (wwwgaogov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products"", does the hypothesis ""The GAO has received many complaints due to lack of a website "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it"", does the hypothesis ""No one has any good ideas"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The last stages of uploading are like a mental dry-heave"", does the hypothesis ""There's really no discernible feeling when to comes to uploading"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water"", does the hypothesis ""Don't use watermelons because they might explode!"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Beyond the facade there are cavernous empty rooms"", does the hypothesis ""There are large empty rooms past the entry"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists"", does the hypothesis ""Critics lauded their work"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia"", does the hypothesis ""Stone would have been too expensive to ship into the Nile Valley  "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""(It may resemble Dungeons &amp"", does the hypothesis ""It could never look like Dungeons and"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement"", does the hypothesis ""People will live longer if they get plenty of fresh air"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Most of France went enthusiastically into World War I, and came out of it victorious yet bled white"", does the hypothesis ""Most of France supported WWI"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program"", does the hypothesis ""The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door"", does the hypothesis ""I used to own a car with the seat belts there"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""That's what guarantees that people will keep buying tickets as long as the odds are in their favor"", does the hypothesis ""People will purchase the most tickets when they have a fifty percent or higher chance to win "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i cried when the horse got killed and when the wolf got killed"", does the hypothesis ""I cried at least once"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""bGross national saving is held constant as a share of GDP at 18"", does the hypothesis ""bGross national saving is held constant as a share of GDP"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition)"", does the hypothesis ""Robert Spitzer was the man running DSM-III"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""appropriate agency representatives, help resolve"", does the hypothesis ""the right agency employees, help fix"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The sacred is not mysterious to her"", does the hypothesis ""The woman is very religious"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens)"", does the hypothesis ""You will enjoy stretching your legs as you climb the Ceteau de Marqueyssac"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination"", does the hypothesis ""When in Paris one should try to avoid driving "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status"", does the hypothesis ""Kids today are not bundles of joy, and are symbols of failure "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Table 41: Selected Federal Income Tax Provisions That Influence Personal Saving"", does the hypothesis ""Some tax provisions are meant to stimulate personal savings"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If Washington Square is underripe, U-Turn and Devil's Advocate are rotting"", does the hypothesis ""Washington Square is sunny when it's overripe"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""While parents may pick up this gay semaphore, kids aren't likely to"", does the hypothesis ""Some kids do understand gay signals"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny"", does the hypothesis ""Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs"", does the hypothesis ""It is very important for us to consider the implications of the these distinct roles on the issues"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that"", does the hypothesis ""I don't agree when you say that he didn't have as much support as Montana"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The key question may be not what Hillary knew but when she knew it"", does the hypothesis ""Hillary never knew anything"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The fine weave and pattern are typical of a Scottish weaver's attention to detail"", does the hypothesis ""Scottish weavers are the best in the world"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Yes, you've done very well, young man"", does the hypothesis ""You've done better than anyone else"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and"", does the hypothesis ""I would cook and then the next turn would be his and we would try to outdo each other but sometimes we would get in a fight over things"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude"", does the hypothesis ""The rollercoaster is too slow for most people "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan"", does the hypothesis ""In South-Eastern Maidan you will find the Academy of Fine Arts"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman"", does the hypothesis ""Bruce Barton's The Man Nobody Knows portrays Jesus as the ultimate businessman"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Case Study  Guidelines"", does the hypothesis ""There were several guidelines for the case study"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product"", does the hypothesis ""air transportation is cited as a viable option for the rapid product option"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well i think of uh you mean as far as retirement"", does the hypothesis ""You never discuss retirement"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages"", does the hypothesis ""Vatican II's changes to Catholicism were borne out of necessity because the church was concerned about losing members"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Under Ferdinand and Isabella, Spain underwent a dramatic transformation"", does the hypothesis ""Ferdinand started his transformation by emancipating the peasant class"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It's come back? cried Julius excitedly"", does the hypothesis ""News of it being gone left them devastated "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes"", does the hypothesis ""100 lawmakers switched their votes from no to yes upon learning that the advocate had lied about the circumstances of the procedure"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve"", does the hypothesis ""The Camargue is a national nature reserve that has been reclaimed from the sea"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Very few emperors were reluctant to submit to Fujiwara domination"", does the hypothesis ""Every emperor thought to be reluctant towards Fujiwara"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i don't know um-hum"", does the hypothesis ""I am not certain"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries"", does the hypothesis ""She often eats meat unless she's having water"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor"", does the hypothesis ""Andratx is near to the coast and the Serra de Tramuntana mountains"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""get something from from the Guess Who or"", does the hypothesis ""Take something from the Guess Who"" represent entailment, contradiction, or neutrality?",entailment,mnli
